firstName,gender,jobTitle,industry,city,latitude,longitude
Emily,female,Business Analyst,"Food & Beverages,Market Research,Marketing and Advertising,Program Development,Computer Software","Miami, FL, USA",25.7616798,-80.1917902
Alexandra,female,"Business Analyst, Income Qualified Programs","Computer Software,Government Administration,Marketing and Advertising,Oil & Energy,Utilities","Los Angeles, CA, USA",34.0522342,-118.2436849
Deanna,female,Business Development,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
Darius,male,Business Intelligence Consultant,"Information Technology and Services,Financial Services,Computer Software,Information Services,Management Consulting","New York, NY, USA",40.7127753,-74.0059728
Julia,female,C++ Developer,"Computer Software,Music,Internet","New York, NY, USA",40.7127753,-74.0059728
James,male,CEO,"Computer Software,Design,E-Learning,Professional Training & Coaching,Internet","Los Angeles, CA, USA",34.0522342,-118.2436849
Alex,male,CEO,"Financial Services,Computer Software,Consumer Services,Investment Banking,Health, Wellness and Fitness","New York, NY, USA",40.7127753,-74.0059728
Steve,male,CEO & Co-Founder,"Computer Software,Marketing and Advertising,Venture Capital & Private Equity,Information Technology and Services,Apparel & Fashion","Philadelphia, PA, USA",39.9525839,-75.1652215
Lindsey,female,CEO & Co-founder,"Health, Wellness and Fitness,Computer & Network Security,Computer Software,Information Technology and Services","New York, NY, USA",40.7127753,-74.0059728
Jacob,male,CEO & Founder,"Computer Software,Mechanical or Industrial Engineering,Venture Capital & Private Equity,Consumer Goods,Design","Los Angeles, CA, USA",34.0522342,-118.2436849
Kizz,male,CEO & Founder,"Computer & Network Security,Computer Games,Computer Networking,Computer Software,Market Research","Brooklyn, NY, USA",40.6781784,-73.9441579
Gloria,female,CEO & Founder,"Apparel & Fashion,Computer Hardware,Computer Software,Consumer Electronics,Cosmetics","Los Angeles, CA, USA",34.0522342,-118.2436849
Percy,male,CEO & Founder,"Graphic Design,Photography,Computer Software,Primary/Secondary Education,Printing","Dallas, TX, USA",32.7766642,-96.7969879
Andre,male,CEO of purchasing and sales,"Computer Hardware,Computer Games,Computer Software,Design,Internet","Miami, Flórida, EUA",25.7616798,-80.1917902
Naomi,female,"CEO, Founder",Computer Software,"New York, NY, USA",40.7127753,-74.0059728
Nicholas,male,CISO Membership Manager,"Information Technology and Services,Arts and Crafts,Computer Software,Food & Beverages,Motion Pictures and Film","New York, NY, USA",40.7127753,-74.0059728
Kat,female,CMO | Chief Marketing Officer,"Market Research,Marketing and Advertising,Consumer Services,Computer Software,Glass, Ceramics & Concrete","New York, NY, USA",40.7127753,-74.0059728
